uid,alleyCrossStreetsFlag,assemblyDistrict,bbl,bblBoroughCode,bblTaxBlock,bblTaxLot,boardOfElectionsPreferredLgc,boePreferredStreetName,boePreferredstreetCode,boroughCode1In,buildingIdentificationNumber,businessImprovementDistrict,censusBlock2000,censusBlock2010,censusTract1990,censusTract2000,censusTract2010,cityCouncilDistrict,civilCourtDistrict,coincidentSegmentCount,communityDistrict,communityDistrictBoroughCode,communityDistrictNumber,communitySchoolDistrict,condominiumBillingBbl,condominiumFlag,congressionalDistrict,cooperativeIdNumber,cornerCode,crossStreetNamesFlagIn,dcpCommercialStudyArea,dcpPreferredLgc,dofCondominiumIdentificationNumber,dotStreetLightContractorArea,dynamicBlock,electionDistrict,fireBattalion,fireCompanyNumber,fireCompanyType,fireDivision,firstBoroughName,firstStreetCode,firstStreetNameNormalized,fromLionNodeId,fromPreferredLgcsFirstSetOf5,genericId,geosupportFunctionCode,geosupportReturnCode,geosupportReturnCode2,gi5DigitStreetCode1,gi5DigitStreetCode2,gi5DigitStreetCode3,gi5DigitStreetCode4,gi5DigitStreetCode5,gi5DigitStreetCode6,gi5DigitStreetCode7,gi5DigitStreetCode8,giBoroughCode1,giBoroughCode2,giBoroughCode3,giBoroughCode4,giBoroughCode5,giBoroughCode6,giBoroughCode7,giBoroughCode8,giBuildingIdentificationNumber1,giBuildingIdentificationNumber2,giBuildingIdentificationNumber3,giBuildingIdentificationNumber4,giBuildingIdentificationNumber5,giBuildingIdentificationNumber6,giBuildingIdentificationNumber7,giBuildingIdentificationNumber8,giDcpPreferredLgc1,giDcpPreferredLgc2,giDcpPreferredLgc3,giDcpPreferredLgc4,giDcpPreferredLgc5,giDcpPreferredLgc6,giDcpPreferredLgc7,giDcpPreferredLgc8,giGeographicIdentifier2,giGeographicIdentifier3,giGeographicIdentifier4,giGeographicIdentifier5,giGeographicIdentifier7,giGeographicIdentifier8,giHighHouseNumber1,giHighHouseNumber2,giHighHouseNumber3,giHighHouseNumber4,giHighHouseNumber5,giHighHouseNumber6,giHighHouseNumber7,giHighHouseNumber8,giLowHouseNumber1,giLowHouseNumber2,giLowHouseNumber3,giLowHouseNumber4,giLowHouseNumber5,giLowHouseNumber6,giLowHouseNumber7,giLowHouseNumber8,giSideOfStreetIndicator1,giSideOfStreetIndicator2,giSideOfStreetIndicator3,giSideOfStreetIndicator4,giSideOfStreetIndicator5,giSideOfStreetIndicator6,giSideOfStreetIndicator7,giSideOfStreetIndicator8,giStreetCode1,giStreetCode2,giStreetCode3,giStreetCode4,giStreetCode5,giStreetCode6,giStreetCode7,giStreetCode8,giStreetName1,giStreetName2,giStreetName3,giStreetName4,giStreetName5,giStreetName6,giStreetName7,giStreetName8,healthArea,healthCenterDistrict,highBblOfThisBuildingsCondominiumUnits,highCrossStreetB5SC1,highCrossStreetB5SC2,highCrossStreetB5SC3,highCrossStreetCode1,highCrossStreetCode2,highCrossStreetCode3,highCrossStreetName1,highCrossStreetName2,highCrossStreetName3,highHouseNumberOfBlockfaceSortFormat,houseNumber,houseNumberIn,houseNumberSortFormat,hurricaneEvacuationZone,individualSegmentLength,instructionalRegion,interimAssistanceEligibilityIndicator,interiorLotFlag,internalLabelXCoordinate,internalLabelYCoordinate,latitude,latitudeInternalLabel,legacySegmentId,lionBoroughCode,lionBoroughCodeForVanityAddress,lionFaceCode,lionFaceCodeForVanityAddress,lionKey,lionKeyForVanityAddress,lionSequenceNumber,lionSequenceNumberForVanityAddress,listOf4Lgcs,longitude,longitudeInternalLabel,lowBblOfThisBuildingsCondominiumUnits,lowCrossStreetB5SC1,lowCrossStreetB5SC2,lowCrossStreetCode1,lowCrossStreetCode2,lowCrossStreetName1,lowCrossStreetName2,lowHouseNumberOfBlockfaceSortFormat,lowHouseNumberOfDefiningAddressRange,message,message2,noCrossStreetCalculationFlag,nta,ntaName,numberOfCrossStreetB5SCsHighAddressEnd,numberOfCrossStreetB5SCsLowAddressEnd,numberOfCrossStreetsHighAddressEnd,numberOfCrossStreetsLowAddressEnd,numberOfEntriesInListOfGeographicIdentifiers,numberOfExistingStructuresOnLot,numberOfStreetCodesAndNamesInList,numberOfStreetFrontagesOfLot,physicalId,policePatrolBoroughCommand,policePrecinct,reasonCode,reasonCode1a,reasonCode1e,reasonCode2,returnCode1a,returnCode1e,roadwayType,rpadBuildingClassificationCode,rpadSelfCheckCodeForBbl,sanbornBoroughCode,sanbornPageNumber,sanbornVolumeNumber,sanitationCollectionSchedulingSectionAndSubsection,sanitationDistrict,sanitationRecyclingCollectionSchedule,sanitationRegularCollectionSchedule,sanitationSnowPriorityCode,segmentAzimuth,segmentIdentifier,segmentLengthInFeet,segmentOrientation,segmentTypeCode,selfCheckCodeOfBillingBbl,sideOfStreetIndicator,sideOfStreetOfVanityAddress,splitLowHouseNumber,stateSenatorialDistrict,streetCode1,streetCode10,streetCode2,streetCode3,streetCode4,streetCode5,streetCode6,streetCode7,streetCode8,streetCode9,streetName1,streetName10,streetName1In,streetName2,streetName3,streetName4,streetName5,streetName6,streetName7,streetName8,streetName9,streetStatus,taxMapNumberSectionAndVolume,toLionNodeId,toPreferredLgcsFirstSetOf5,trafficDirection,underlyingStreetCode,uspsPreferredCityName,workAreaFormatIndicatorIn,xCoordinate,xCoordinateHighAddressEnd,xCoordinateLowAddressEnd,xCoordinateOfCenterofCurvature,yCoordinate,yCoordinateHighAddressEnd,yCoordinateLowAddressEnd,yCoordinateOfCenterofCurvature,zipCode
91351,,34,4014760018,4,01476,0018,1,89 STREET,41809001,4,4036301,,5001,5001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,501,007,46,289,E,14,QUEENS,41809001010,89 STREET,0046828,02,0027498,1B,00,01,18090,18090,,,,,,,4,4,,,,,,,4036301,4547010,,,,,,,01,01,,,,,,,,,,,,,37-28,37-28 GARAGE,,,,,,,37-28,37-28 GARAGE,,,,,,,R,R,,,,,,,41809001,41809001,,,,,,,89 STREET,89 STREET,,,,,,,1012,42,4014760018,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037098AA,37-28,37-28,100037028AA,X,,QN,E,,1018070,0212395,40.749691077457854,40.74958705280856,0076591,4,4,6032,6032,4603200100,4603200100,00100,00100,01,-73.87767891576976,-73.8779389648555,4014760018,408790,,40879002,,37 AVENUE,,100037000AA,100037028AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031904,6,115,,W,,W,01,00,1,C0,3,4,015,10,2E,403,ES,WS,S,278,0076591,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046820,0110,A,41809001,JACKSON HEIGHTS,C,1018142,1018216,1018107,0000000,0212433,0211933,0212703,0000000,11372
91352,,34,4014770020,4,01477,0020,1,90 STREET,41824001,4,4036323,,4001,4001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,402,007,46,289,E,14,QUEENS,41824001010,90 STREET,0046829,02,0027321,1B,00,01,18240,18240,,,,,,,4,4,,,,,,,4036323,4471218,,,,,,,01,01,,,,,,,,,,,,,37-28,37-28 GARAGE,,,,,,,37-28,37-28 GARAGE,,,,,,,R,R,,,,,,,41824001,41824001,,,,,,,90 STREET,90 STREET,,,,,,,1012,42,4014770020,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037098AA,37-28,37-28,100037028AA,X,,QN,E,,1018331,0212417,40.74978889566056,40.749646435122045,0076593,4,4,6042,6042,4604201080,4604201080,01080,01080,01,-73.87674757521162,-73.87699686966971,4014770020,408790,,40879002,,37 AVENUE,,100037000AA,100037028AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031717,6,115,,W,,W,01,00,1,B3,7,4,015,10,2E,403,ES,WS,S,278,0076593,00778,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"90TH ST,",,,,,,,,,2,40903,0046825,0110,W,41824001,JACKSON HEIGHTS,C,1018400,1018475,1018364,0000000,0212469,0211969,0212739,0000000,11372
91353,X,39,4012890063,4,01289,0063,1,78 STREET,41629001,4,4029959,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41629001010,78 STREET,0046624,0201,0029072,1B,00,01,16290,,,,,,,,4,,,,,,,,4029959,,,,,,,,01,,,,,,,,,,,,,,37-29,,,,,,,,37-29,,,,,,,,L,,,,,,,,41629001,,,,,,,,78 STREET,,,,,,,,1011,42,4012890063,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-29,37-29,100037029AA,X,00297,QN,I,,1015399,0211988,40.7483153114698,40.74847975344921,0130525,4,4,5904,5904,4590401085,4590401085,01085,01085,01,-73.88783014898553,-73.88758084562282,4012890063,408790,451893,40879002,45189301,37 AVENUE,JULIO RIVERA CORNER,100037001AA,100037029AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,2,2,2,0001,0001,,01,0033549,6,115,,W,,W,01,00,1,C0,6,4,011,10,2D,403,EF,TF,P,277,0130525,00438,S,U,,L,L,100037029AA,13,,,,,,,,,,,,,"78TH ST,",,,,,,,,,2,40805,0046620,0110,W,41629001,JACKSON HEIGHTS,C,1015330,1015381,1015275,0000000,0211928,0211538,0212307,0000000,11372
91354,X,34,4014750063,4,01475,0063,1,87 STREET,41774001,4,4036286,,2002,2002, 279  , 279  , 279  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,203,009,46,289,E,14,QUEENS,41774001010,87 STREET,0046764,02,0026283,1B,00,01,17740,,,,,,,,4,,,,,,,,4036286,,,,,,,,01,,,,,,,,,,,,,,37-29,,,,,,,,37-29,,,,,,,,L,,,,,,,,41774001,,,,,,,,87 STREET,,,,,,,,1011,42,4014750063,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037099AA,37-29,37-29,100037029AA,X,00490,QN,E,,1017716,0212319,40.7492867498548,40.74937979899971,0130603,4,4,6002,6002,4600200107,4600200107,00107,00107,01,-73.87947700176925,-73.87921697616319,4014750063,408790,,40879002,,37 AVENUE,,100037001AA,100037029AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0030493,6,115,,W,,W,01,00,1,C0,1,4,014,10,2E,403,ES,WS,S,277,0130603,00634,S,U,,L,L,100037011AA,13,,,,,,,,,,,,,"87TH ST,",,,,,,,,,2,40903,0046759,0110,A,41774001,JACKSON HEIGHTS,C,1017644,1017700,1017592,0000000,0212285,0211861,0212631,0000000,11372
91355,,39,4012830016,4,01283,0016,1,73 STREET,41554001,4,4029772,,4000,4008, 291  , 291  , 291  ,25,02,1,403,4,03,30,0000000000,,14,7,,E,43016,01,,4,406,051,46,292,E,14,QUEENS,41554001010,73 STREET,0046480,02,0028208,1B,00,01,15540,,,,,,,,4,,,,,,,,4029772,,,,,,,,01,,,,,,,,,,,,,,37-30,,,,,,,,37-30,,,,,,,,R,,,,,,,,41554001,,,,,,,,73 STREET,,,,,,,,1022,42,4012830016,408890,437290,,40889001,43729001,,37 ROAD,BROADWAY,,100037064AA,37-30,37-30,100037030AA,X,,QN,E,,1013918,0211806,40.74803712665241,40.74798530243849,0075947,4,4,5848,5848,4584801080,4584801080,01080,01080,01,-73.89257652515568,-73.89292668680554,4012830016,408790,,40879002,,37 AVENUE,,100037000AA,100037030AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032677,6,115,,W,,W,01,00,1,D4,7,4,009,10,2C,403,ETH,MTH,P,277,0075947,00635,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"73RD ST,",,,,,,,,,2,40805,0046537,0101,W,41554001,JACKSON HEIGHTS,C,1014015,1014062,1013978,0000000,0211825,0211497,0212126,0000000,11372
91356,,39,4012890021,4,01289,0021,1,79 STREET,41649001,4,4029924,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41649001010,79 STREET,0046625,02,0028309,1B,00,01,16490,,,,,,,,4,,,,,,,,4029924,,,,,,,,01,,,,,,,,,,,,,,37-30,,,,,,,,37-30,,,,,,,,R,,,,,,,,41649001,,,,,,,,79 STREET,,,,,,,,1011,42,4012890021,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-30,37-30,100037030AA,X,,QN,I,,1015499,0212002,40.74911327071419,40.748517827076604,0076214,4,4,5912,5912,4591201100,4591201100,01100,01100,01,-73.88704923682441,-73.88721987322032,4012890021,408790,,40879002,,37 AVENUE,,100037000AA,100037030AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032783,6,115,,W,,W,01,00,1,A1,4,4,011,10,2D,403,EF,TF,S,277,0076214,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"79TH ST,",,,,,,,,,2,40805,0046621,0110,A,41649001,JACKSON HEIGHTS,C,1015546,1015639,1015532,0000000,0212219,0211574,0212343,0000000,11372
91357,,39,4012910020,4,01291,0020,1,81 STREET,41674001,4,4029989,,5001,5001, 283  , 283  , 283  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,502,019,49,154,L,14,QUEENS,41674001010,81 STREET,0046699,02,0061678,1B,00,01,16740,,,,,,,,4,,,,,,,,4029989,,,,,,,,01,,,,,,,,,,,,,,37-30,,,,,,,,37-30,,,,,,,,R,,,,,,,,41674001,,,,,,,,81 STREET,,,,,,,,1011,42,4012910020,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-30,37-30,100037030AA,X,,QN,E,,1016016,0212065,40.7493117994771,40.748688903967874,0076350,4,4,5928,5928,4592801110,4592801110,01110,01110,01,-73.88519020104224,-73.88535368362581,4012910020,408790,,40879002,,37 AVENUE,,100037000AA,100037030AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0071028,6,115,,W,,W,01,00,1,C1,2,4,012,10,2D,403,EF,TF,P,277,0076350,00778,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"81ST ST,",,,,,,,,,2,40805,0046685,0110,A,41674001,JACKSON HEIGHTS,C,1016061,1016155,1016047,0000000,0212292,0211645,0212416,0000000,11372
91358,,34,4014760020,4,01476,0020,1,89 STREET,41809001,4,4036302,,5001,5001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,501,007,46,289,E,14,QUEENS,41809001010,89 STREET,0046828,02,0027498,1B,00,01,18090,18090,,,,,,,4,4,,,,,,,4036302,4547011,,,,,,,01,01,,,,,,,,,,,,,37-30,37-30 GARAGE,,,,,,,37-30,37-30 GARAGE,,,,,,,R,R,,,,,,,41809001,41809001,,,,,,,89 STREET,89 STREET,,,,,,,1012,42,4014760020,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037098AA,37-30,37-30,100037030AA,X,,QN,E,,1018073,0212370,40.74966087759565,40.74951842270446,0076591,4,4,6032,6032,4603200100,4603200100,00100,00100,01,-73.87767175293384,-73.87792826319499,4014760020,408790,,40879002,,37 AVENUE,,100037000AA,100037030AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031904,6,115,,W,,W,01,00,1,C0,9,4,015,10,2E,403,ES,WS,S,278,0076591,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046820,0110,A,41809001,JACKSON HEIGHTS,C,1018144,1018216,1018107,0000000,0212422,0211933,0212703,0000000,11372
91359,,34,4012840015,4,01284,0015,1,73 STREET,41554001,4,4029792,,3003,3003, 289  , 289  , 289  ,25,02,1,403,4,03,30,0000000000,,14,8,,E,43016,01,,4,305,031,46,292,E,14,QUEENS,41554001010,73 STREET,0046480,02,0028208,1B,00,01,15540,,,,,,,,4,,,,,,,,4029792,,,,,,,,01,,,,,,,,,,,,,,37-31,,,,,,,,37-31,,,,,,,,L,,,,,,,,41554001,,,,,,,,73 STREET,,,,,,,,1022,42,4012840015,408890,437290,,40889001,43729001,,37 ROAD,BROADWAY,,100037099AA,37-31,37-31,100037031AA,X,,QN,E,,1014101,0211772,40.748234758486845,40.747891365200815,0075947,4,4,5848,5848,4584801080,4584801080,01080,01080,01,-73.8925870336712,-73.89226638212479,4012840015,408790,,40879002,,37 AVENUE,,100037001AA,100037031AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032677,6,115,,W,,W,01,00,1,D4,7,4,010,10,2C,403,ETH,MTH,P,277,0075947,00635,S,U,,L,L,100037001AA,16,,,,,,,,,,,,,"73RD ST,",,,,,,,,,2,40805,0046537,0101,W,41554001,JACKSON HEIGHTS,C,1014012,1014062,1013978,0000000,0211897,0211497,0212126,0000000,11372
91360,X,39,4012880066,4,01288,0066,1,77 STREET,41614001,4,4029914,,2001,2001, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,043,49,154,L,14,QUEENS,41614001010,77 STREET,0066744,,0028278,1B,00,01,16140,16140,,,,,,,4,4,,,,,,,4029914,4545706,,,,,,,01,01,,,,,,,,,,,,,37-31,37-31 GARAGE,,,,,,,37-31,37-31 GARAGE,,,,,,,L,L,,,,,,,41614001,41614001,,,,,,,77 STREET,77 STREET,,,,,,,1022,42,4012880066,408890,,,40889001,,,37 ROAD,,,100037059AA,37-31,37-31,100037031AA,X,00344,QN,E,,1015117,0211930,40.748395947985316,40.748321547027714,0132345,4,4,5894,5894,4589401097,4589401097,01097,01097,01,-73.88890190845223,-73.88859887057865,4012880066,435780,,435780,,BEND,,100037001AA,100037031AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,1,1,1,1,0002,0002,,01,0032749,6,115,,W,,W,01,00,1,C3,1,4,011,10,2C,403,ETH,MTH,P,278,0132345,00261,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"77TH ST,",,,,,,,,,2,40805,0046618,01,A,41614001,JACKSON HEIGHTS,C,1015033,1015074,1014988,0000000,0211957,0211646,0212246,0000000,11372
91361,X,39,4012890062,4,01289,0062,1,78 STREET,41629001,4,4029958,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41629001010,78 STREET,0046624,0201,0029072,1B,00,01,16290,,,,,,,,4,,,,,,,,4029958,,,,,,,,01,,,,,,,,,,,,,,37-31,,,,,,,,37-31,,,,,,,,L,,,,,,,,41629001,,,,,,,,78 STREET,,,,,,,,1011,42,4012890062,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-31,37-31,100037031AA,X,00297,QN,I,,1015402,0211970,40.748276877994805,40.74843033745273,0130525,4,4,5904,5904,4590401085,4590401085,01085,01085,01,-73.88782299556107,-73.88757010178189,4012890062,408790,451893,40879002,45189301,37 AVENUE,JULIO RIVERA CORNER,100037001AA,100037031AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,2,2,2,0001,0001,,01,0033549,6,115,,W,,W,01,00,1,A1,8,4,011,10,2D,403,EF,TF,P,277,0130525,00438,S,U,,L,L,100037029AA,13,,,,,,,,,,,,,"78TH ST,",,,,,,,,,2,40805,0046620,0110,W,41629001,JACKSON HEIGHTS,C,1015332,1015381,1015275,0000000,0211914,0211538,0212307,0000000,11372
91362,,39,4012900061,4,01290,0061,1,79 STREET,41649001,4,4029984,,4000,4000, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,401,019,49,154,L,14,QUEENS,41649001010,79 STREET,0046625,02,0028309,1B,00,01,16490,,,,,,,,4,,,,,,,,4029984,,,,,,,,01,,,,,,,,,,,,,,37-31,,,,,,,,37-27,,,,,,,,L,,,,,,,,41649001,,,,,,,,79 STREET,,,,,,,,1011,42,4012900061,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039099AA,37-31,37-31,100037031AA,X,,QN,I,,1015657,0212020,40.749115994222905,40.748566672748446,0076214,4,4,5912,5912,4591201100,4591201100,01100,01100,01,-73.88702757752297,-73.88664955522441,4012900061,408790,,40879002,,37 AVENUE,,100037001AA,100037027AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032783,6,115,,W,,W,01,00,1,C1,8,4,012,10,2D,403,EF,TF,S,277,0076214,00777,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"79TH ST,",,,,,,,,,2,40805,0046621,0110,A,41649001,JACKSON HEIGHTS,C,1015552,1015639,1015532,0000000,0212220,0211574,0212343,0000000,11372
91363,X,34,4014750062,4,01475,0062,1,87 STREET,41774001,4,4036285,,2002,2002, 279  , 279  , 279  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,203,009,46,289,E,14,QUEENS,41774001010,87 STREET,0046764,02,0026283,1B,00,01,17740,,,,,,,,4,,,,,,,,4036285,,,,,,,,01,,,,,,,,,,,,,,37-31,,,,,,,,37-31,,,,,,,,L,,,,,,,,41774001,,,,,,,,87 STREET,,,,,,,,1011,42,4014750062,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037099AA,37-31,37-31,100037031AA,X,00490,QN,E,,1017719,0212298,40.74924557112118,40.74932214799366,0130603,4,4,6002,6002,4600200107,4600200107,00107,00107,01,-73.87946985802563,-73.87920625331189,4014750062,408790,,40879002,,37 AVENUE,,100037001AA,100037031AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0030493,6,115,,W,,W,01,00,1,B1,3,4,014,10,2E,403,ES,WS,S,277,0130603,00634,S,U,,L,L,100037011AA,13,,,,,,,,,,,,,"87TH ST,",,,,,,,,,2,40903,0046759,0110,A,41774001,JACKSON HEIGHTS,C,1017646,1017700,1017592,0000000,0212270,0211861,0212631,0000000,11372
91364,,34,4014770063,4,01477,0063,1,89 STREET,41809001,4,4036341,,4001,4001, 277  , 277  , 277  ,21,02,1,403,4,03,24,0000000000,,14,0000,,E,,01,,4,402,007,46,289,E,14,QUEENS,41809001010,89 STREET,0046828,02,0027498,1B,00,01,18090,18090,,,,,,,4,4,,,,,,,4036341,4471226,,,,,,,01,01,,,,,,,,,,,,,37-31,37-31 GARAGE,,,,,,,37-31,37-31 GARAGE,,,,,,,L,L,,,,,,,41809001,41809001,,,,,,,89 STREET,89 STREET,,,,,,,1012,42,4014770063,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100037099AA,37-31,37-31,100037031AA,X,,QN,E,,1018235,0212359,40.74966359934075,40.749487609379756,0076591,4,4,6032,6032,4603200100,4603200100,00100,00100,01,-73.8776500930711,-73.87734363985106,4014770063,408790,,40879002,,37 AVENUE,,100037001AA,100037031AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0002,0002,,01,0031904,6,115,,W,,W,01,00,1,C3,7,4,015,10,2E,403,ES,WS,S,278,0076591,00777,S,U,,L,L,100037001AA,13,,,,,,,,,,,,,"89TH ST,",,,,,,,,,2,40903,0046820,0110,A,41809001,JACKSON HEIGHTS,C,1018150,1018216,1018107,0000000,0212423,0211933,0212703,0000000,11372
91365,X,39,4012880024,4,01288,0024,1,78 STREET,41629001,4,4029893,,2001,2001, 287  , 287  , 287  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,202,043,49,154,L,14,QUEENS,41629001010,78 STREET,0046624,0201,0029072,1B,00,01,16290,16290,,,,,,,4,4,,,,,,,4029893,4442773,,,,,,,01,01,,,,,,,,,,,,,37-32,37-32 REAR,,,,,,,37-32,37-32 REAR,,,,,,,R,R,,,,,,,41629001,41629001,,,,,,,78 STREET,78 STREET,,,,,,,1022,42,4012880024,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-32,37-32,100037032AA,X,00338,QN,E,,1015235,0211947,40.74857338435663,40.74836779503171,0130524,4,4,5904,5904,4590401082,4590401082,01082,01082,01,-73.88789828705856,-73.88817292258645,4012880024,408790,451893,40879002,45189301,37 AVENUE,JULIO RIVERA CORNER,100037000AA,100037032AA,,INPUT STREET NAME HAS BEEN MODIFIED,Y,QN28,Jackson Heights,2,2,2,2,0002,0002,,01,0033549,6,115,,W,,W,01,00,1,B1,0,4,011,10,2D,403,EF,TF,P,277,0130524,00438,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"78TH ST,",,,,,,,,,2,40805,0046620,0110,W,41629001,JACKSON HEIGHTS,C,1015311,1015381,1015275,0000000,0212022,0211538,0212307,0000000,11372
91366,,39,4012890022,4,01289,0022,1,79 STREET,41649001,4,4029925,,4001,4001, 285  , 285  , 285  ,25,02,1,403,4,03,30,0000000000,,14,0000,,E,,01,,4,402,043,49,154,L,14,QUEENS,41649001010,79 STREET,0046625,02,0028309,1B,00,01,16490,,,,,,,,4,,,,,,,,4029925,,,,,,,,01,,,,,,,,,,,,,,37-32,,,,,,,,37-32,,,,,,,,R,,,,,,,,41649001,,,,,,,,79 STREET,,,,,,,,1011,42,4012890022,461090,457900,,46109001,45790010,,ROOSEVELT AVENUE,FLUSHING LINE,,100039098AA,37-32,37-32,100037032AA,X,,QN,I,,1015502,0211984,40.74911327071419,40.74846841104673,0076214,4,4,5912,5912,4591201100,4591201100,01100,01100,01,-73.88704923682441,-73.88720912964102,4012890022,408790,,40879002,,37 AVENUE,,100037000AA,100037032AA,,INPUT STREET NAME HAS BEEN MODIFIED,,QN28,Jackson Heights,2,1,2,1,0001,0001,,01,0032783,6,115,,W,,W,01,00,1,A1,2,4,011,10,2D,403,EF,TF,S,277,0076214,00777,S,U,,R,R,100037000AA,13,,,,,,,,,,,,,"79TH ST,",,,,,,,,,2,40805,0046621,0110,A,41649001,JACKSON HEIGHTS,C,1015546,1015639,1015532,0000000,0212219,0211574,0212343,0000000,11372
